"","Member_ID","Landing","Visits"
"14393","N1361448","Appeal_Claims",0
"14394","L2964708","Appeal_Claims",0
"14395","V6793948","Appeal_Claims",0
"14396","B8372279","Appeal_Claims",0
"14397","A2827055","Appeal_Claims",22
"14398","B4926450","Appeal_Claims",0
"14399","A6236473","Appeal_Claims",0
"14400","K7801482","Appeal_Claims",0
"14401","C4345196","Appeal_Claims",1
"14402","W9065879","Appeal_Claims",1
"14403","D5722292","Appeal_Claims",0
"14404","A2315962","Appeal_Claims",0
"14405","Q6100546","Appeal_Claims",2
"14406","P7401858","Appeal_Claims",0
"14407","Y6099522","Appeal_Claims",0
"14408","M0563408","Appeal_Claims",0
"14409","X2447158","Appeal_Claims",0
"14410","O0073922","Appeal_Claims",0
"14411","L6976767","Appeal_Claims",0
"14412","D4985132","Appeal_Claims",0
"14413","Q7137603","Appeal_Claims",0
"14414","O4974288","Appeal_Claims",0
"14415","B2342244","Appeal_Claims",0
"14416","H1434215","Appeal_Claims",0
"14417","G0114890","Appeal_Claims",0
"14418","U5273688","Appeal_Claims",0
"14419","X0080321","Appeal_Claims",0
"14420","I2537169","Appeal_Claims",35
"14421","C6408169","Appeal_Claims",1
"14422","K7661541","Appeal_Claims",0
"14423","K9305055","Appeal_Claims",0
"14424","H7797721","Appeal_Claims",0
"14425","M9283981","Appeal_Claims",0
"14426","P9285549","Appeal_Claims",0
"14427","O5747137","Appeal_Claims",0
"14428","K1449030","Appeal_Claims",0
"14429","F6748611","Appeal_Claims",1
"14430","R8699757","Appeal_Claims",1
"14431","T3786634","Appeal_Claims",0
"14432","D9385834","Appeal_Claims",0
"14433","E1966028","Appeal_Claims",0
"14434","U1048629","Appeal_Claims",0
"14435","K8282063","Appeal_Claims",0
"14436","C8023882","Appeal_Claims",0
"14437","O7015107","Appeal_Claims",1
"14438","T5175388","Appeal_Claims",0
"14439","M3087544","Appeal_Claims",0
"14440","B1189662","Appeal_Claims",0
"14441","Q3257336","Appeal_Claims",0
"14442","P7129280","Appeal_Claims",0
"14443","B6721255","Appeal_Claims",0
"14444","T5827887","Appeal_Claims",0
"14445","V4731702","Appeal_Claims",0
"14446","E6021190","Appeal_Claims",0
"14447","K3529106","Appeal_Claims",0
"14448","G0012068","Appeal_Claims",0
"14449","K3261512","Appeal_Claims",0
"14450","L4887874","Appeal_Claims",0
"14451","Q7896263","Appeal_Claims",86
"14452","B6083004","Appeal_Claims",0
"14453","M4817510","Appeal_Claims",0
"14454","F3357255","Appeal_Claims",0
"14455","K2684362","Appeal_Claims",112
"14456","J8042704","Appeal_Claims",0
"14457","A8380283","Appeal_Claims",0
"14458","V3455649","Appeal_Claims",0
"14459","Q9996958","Appeal_Claims",0
"14460","Z0716024","Appeal_Claims",0
"14461","L6213413","Appeal_Claims",0
"14462","M4922764","Appeal_Claims",0
"14463","X2446533","Appeal_Claims",0
"14464","N1592828","Appeal_Claims",0
"14465","P0370872","Appeal_Claims",0
"14466","B9623945","Appeal_Claims",0
"14467","K9545440","Appeal_Claims",54
"14468","L5580804","Appeal_Claims",0
"14469","H8393855","Appeal_Claims",0
"14470","S7958160","Appeal_Claims",1
"14471","L1598809","Appeal_Claims",0
"14472","Z9912373","Appeal_Claims",1
"14473","D0553517","Appeal_Claims",0
"14474","X5863094","Appeal_Claims",0
"14475","P4826053","Appeal_Claims",1
"14476","E5802815","Appeal_Claims",0
"14477","T9735011","Appeal_Claims",0
"14478","R3314768","Appeal_Claims",0
"14479","V3733116","Appeal_Claims",0
"14480","A4326499","Appeal_Claims",0
"14481","A1005715","Appeal_Claims",0
"14482","A6375885","Appeal_Claims",0
"14483","T4729924","Appeal_Claims",1
"14484","M3433240","Appeal_Claims",0
"14485","L0773272","Appeal_Claims",1
"14486","A9584643","Appeal_Claims",1
"14487","S6967430","Appeal_Claims",0
"14488","N3690115","Appeal_Claims",0
"14489","J8398912","Appeal_Claims",0
"14490","S4794187","Appeal_Claims",0
"14491","L8900531","Appeal_Claims",1
"14492","T8092871","Appeal_Claims",0
"14493","U0313189","Appeal_Claims",1
"14494","E8566169","Appeal_Claims",0
"14495","Z6774258","Appeal_Claims",0
"14496","H1734554","Appeal_Claims",70
"14497","S5936081","Appeal_Claims",0
"14498","E4504178","Appeal_Claims",0
"14499","A0188645","Appeal_Claims",130
"14500","X3376703","Appeal_Claims",0
"14501","R2963983","Appeal_Claims",0
"14502","L0010231","Appeal_Claims",0
"14503","C9078121","Appeal_Claims",0
"14504","C7287456","Appeal_Claims",135
"14505","P7922955","Appeal_Claims",0
"14506","Q5267646","Appeal_Claims",0
"14507","G0289970","Appeal_Claims",0
"14508","M9051735","Appeal_Claims",0
"14509","M9124278","Appeal_Claims",2
"14510","K3246110","Appeal_Claims",0
"14511","G9380341","Appeal_Claims",1
"14512","G8936333","Appeal_Claims",0
"14513","L3858620","Appeal_Claims",1
"14514","C4258610","Appeal_Claims",0
"14515","R4842407","Appeal_Claims",0
"14516","Y7402848","Appeal_Claims",0
"14517","K8785740","Appeal_Claims",1
"14518","F0228049","Appeal_Claims",0
"14519","T3542123","Appeal_Claims",0
"14520","E6994812","Appeal_Claims",0
"14521","Z9438584","Appeal_Claims",0
"14522","J2213804","Appeal_Claims",0
"14523","G7012682","Appeal_Claims",0
"14524","L3317676","Appeal_Claims",0
"14525","W8515541","Appeal_Claims",0
"14526","V2691442","Appeal_Claims",0
"14527","E3138550","Appeal_Claims",0
"14528","O2598020","Appeal_Claims",0
"14529","Q1304531","Appeal_Claims",0
"14530","H7972055","Appeal_Claims",0
"14531","U0445853","Appeal_Claims",0
"14532","I4019821","Appeal_Claims",0
"14533","B2280078","Appeal_Claims",0
"14534","E6930393","Appeal_Claims",109
"14535","Q3575625","Appeal_Claims",0
"14536","Y3159428","Appeal_Claims",0
"14537","N9837496","Appeal_Claims",0
"14538","T9387680","Appeal_Claims",0
"14539","L9529298","Appeal_Claims",2
"14540","O8281028","Appeal_Claims",0
"14541","O4178119","Appeal_Claims",1
"14542","P1873225","Appeal_Claims",2
"14543","J4358987","Appeal_Claims",0
"14544","L1337687","Appeal_Claims",0
"14545","L3862280","Appeal_Claims",0
"14546","V9923264","Appeal_Claims",0
"14547","Z4330227","Appeal_Claims",10
"14548","Q0150270","Appeal_Claims",0
"14549","N3698347","Appeal_Claims",0
"14550","G6629371","Appeal_Claims",226
"14551","V3324045","Appeal_Claims",0
"14552","X2689437","Appeal_Claims",0
"14553","B3023174","Appeal_Claims",0
"14554","T2974852","Appeal_Claims",1
"14555","L7740943","Appeal_Claims",73
"14556","G8936674","Appeal_Claims",0
"14557","Y9002771","Appeal_Claims",0
"14558","Z4066791","Appeal_Claims",0
"14559","I2755175","Appeal_Claims",0
"14560","L7832217","Appeal_Claims",1
"14561","Y3892205","Appeal_Claims",0
"14562","Z0587753","Appeal_Claims",0
"14563","F0815984","Appeal_Claims",17
"14564","U4528598","Appeal_Claims",0
"14565","E0229592","Appeal_Claims",0
"14566","X4793771","Appeal_Claims",0
"14567","I6725003","Appeal_Claims",0
"14568","P3255250","Appeal_Claims",0
"14569","Y0174033","Appeal_Claims",0
"14570","W4892858","Appeal_Claims",0
"14571","H5012058","Appeal_Claims",0
"14572","I3706710","Appeal_Claims",240
"14573","P1324284","Appeal_Claims",0
"14574","X0256373","Appeal_Claims",0
"14575","Q1147501","Appeal_Claims",0
"14576","L9653983","Appeal_Claims",0
"14577","T4316767","Appeal_Claims",0
"14578","V2685426","Appeal_Claims",287
"14579","W7192926","Appeal_Claims",0
"14580","U3545184","Appeal_Claims",0
"14581","D3678671","Appeal_Claims",0
"14582","V3255821","Appeal_Claims",0
"14583","E0570566","Appeal_Claims",0
"14584","U9412089","Appeal_Claims",0
"14585","U6202905","Appeal_Claims",0
"14586","O0048277","Appeal_Claims",0
"14587","N9086629","Appeal_Claims",0
"14588","M8788034","Appeal_Claims",0
"14589","L4589576","Appeal_Claims",52
"14590","D8807645","Appeal_Claims",0
"14591","D2143841","Appeal_Claims",10
"14592","O4188441","Appeal_Claims",0
"14593","N2801192","Appeal_Claims",0
"14594","G8708280","Appeal_Claims",419
"14595","L6380294","Appeal_Claims",0
"14596","A8019099","Appeal_Claims",121
"14597","G3214236","Appeal_Claims",0
"14598","D4509975","Appeal_Claims",0
"14599","Y1695410","Appeal_Claims",0
"14600","A1126264","Appeal_Claims",0
"14601","K6379089","Appeal_Claims",0
"14602","A0164700","Appeal_Claims",0
"14603","G0498219","Appeal_Claims",0
"14604","L8307813","Appeal_Claims",0
"14605","I1179583","Appeal_Claims",0
"14606","J1896815","Appeal_Claims",0
"14607","C7509838","Appeal_Claims",162
"14608","S6710996","Appeal_Claims",1
"14609","R3730143","Appeal_Claims",12
"14610","Y7143626","Appeal_Claims",0
"14611","I5919333","Appeal_Claims",0
"14612","F2877044","Appeal_Claims",1
"14613","I2667899","Appeal_Claims",0
"14614","P3810092","Appeal_Claims",0
"14615","Y4982706","Appeal_Claims",0
"14616","E2617869","Appeal_Claims",1
"14617","B9337072","Appeal_Claims",0
"14618","G3145941","Appeal_Claims",0
"14619","L6558252","Appeal_Claims",0
"14620","Q6486810","Appeal_Claims",0
"14621","N2837475","Appeal_Claims",0
"14622","H7475729","Appeal_Claims",0
"14623","I2569073","Appeal_Claims",0
"14624","G4584548","Appeal_Claims",0
"14625","F0596249","Appeal_Claims",0
"14626","S0499255","Appeal_Claims",199
"14627","F1034212","Appeal_Claims",0
"14628","W4490447","Appeal_Claims",84
"14629","Y8185832","Appeal_Claims",0
"14630","C7191077","Appeal_Claims",0
"14631","Q5987448","Appeal_Claims",0
"14632","F4210117","Appeal_Claims",0
"14633","H4709285","Appeal_Claims",0
"14634","J2012498","Appeal_Claims",0
"14635","R2931933","Appeal_Claims",0
"14636","E8328641","Appeal_Claims",0
"14637","L3975908","Appeal_Claims",0
"14638","A9920496","Appeal_Claims",0
"14639","A5461365","Appeal_Claims",134
"14640","N8065328","Appeal_Claims",0
"14641","J3893647","Appeal_Claims",1
"14642","E6325247","Appeal_Claims",0
"14643","K5601538","Appeal_Claims",0
"14644","R9574588","Appeal_Claims",0
"14645","C0398877","Appeal_Claims",0
"14646","L6853441","Appeal_Claims",0
"14647","C1675109","Appeal_Claims",0
"14648","B8886349","Appeal_Claims",0
"14649","L5967762","Appeal_Claims",0
"14650","X3803748","Appeal_Claims",0
"14651","O7064397","Appeal_Claims",0
"14652","P8717167","Appeal_Claims",0
"14653","W7229049","Appeal_Claims",0
"14654","K5272309","Appeal_Claims",0
"14655","J0693512","Appeal_Claims",0
"14656","L1260386","Appeal_Claims",0
"14657","C4058922","Appeal_Claims",45
"14658","A9060135","Appeal_Claims",0
"14659","B1332082","Appeal_Claims",0
"14660","Z0638723","Appeal_Claims",0
"14661","F1946529","Appeal_Claims",0
"14662","E3545660","Appeal_Claims",0
"14663","V8660286","Appeal_Claims",0
"14664","H5171428","Appeal_Claims",0
"14665","H7351243","Appeal_Claims",0
"14666","Q2656642","Appeal_Claims",0
"14667","K9286377","Appeal_Claims",0
"14668","V4064180","Appeal_Claims",0
"14669","Y4459904","Appeal_Claims",2
"14670","C9886508","Appeal_Claims",0
"14671","B7092323","Appeal_Claims",0
"14672","W9588350","Appeal_Claims",0
"14673","P8048689","Appeal_Claims",94
"14674","D7785705","Appeal_Claims",0
"14675","E0665623","Appeal_Claims",100
"14676","B0782928","Appeal_Claims",116
"14677","A4804624","Appeal_Claims",0
"14678","T2480162","Appeal_Claims",0
"14679","R5559140","Appeal_Claims",0
"14680","V1281044","Appeal_Claims",1
"14681","Z6306472","Appeal_Claims",0
"14682","C8538671","Appeal_Claims",0
"14683","H3226548","Appeal_Claims",0
"14684","M1886823","Appeal_Claims",18
"14685","P8974475","Appeal_Claims",0
"14686","S3361754","Appeal_Claims",0
"14687","A9392216","Appeal_Claims",0
"14688","L7702676","Appeal_Claims",0
"14689","F9569075","Appeal_Claims",0
"14690","L5989936","Appeal_Claims",0
"14691","C3311309","Appeal_Claims",0
"14692","Q7994856","Appeal_Claims",0
"14693","F9972537","Appeal_Claims",0
"14694","O9372677","Appeal_Claims",0
"14695","Y5830428","Appeal_Claims",409
"14696","J1833635","Appeal_Claims",242
"14697","X8316573","Appeal_Claims",0
"14698","Z4277427","Appeal_Claims",0
"14699","N8411092","Appeal_Claims",1
"14700","U7309544","Appeal_Claims",0
"14701","H2518182","Appeal_Claims",17
"14702","T0418513","Appeal_Claims",0
"14703","O7079745","Appeal_Claims",0
"14704","C7430797","Appeal_Claims",0
"14705","J6462165","Appeal_Claims",9
"14706","X2207310","Appeal_Claims",0
"14707","B3879346","Appeal_Claims",0
"14708","N4318563","Appeal_Claims",0
"14709","J2477477","Appeal_Claims",0
"14710","K4850642","Appeal_Claims",133
"14711","Z1699940","Appeal_Claims",103
"14712","M3254749","Appeal_Claims",0
"14713","W9394221","Appeal_Claims",0
"14714","M9953493","Appeal_Claims",0
"14715","D3627146","Appeal_Claims",0
"14716","T2775970","Appeal_Claims",1
"14717","Z3776661","Appeal_Claims",0
"14718","F2604600","Appeal_Claims",1
"14719","F4041753","Appeal_Claims",0
"14720","H2800585","Appeal_Claims",0
"14721","Z4807542","Appeal_Claims",0
"14722","Y5668147","Appeal_Claims",4
"14723","V4474184","Appeal_Claims",0
"14724","O0258775","Appeal_Claims",0
"14725","J2890320","Appeal_Claims",0
"14726","Y0668013","Appeal_Claims",1
"14727","T6011767","Appeal_Claims",0
"14728","N6715317","Appeal_Claims",0
"14729","E8846118","Appeal_Claims",0
"14730","I6256696","Appeal_Claims",203
"14731","I8194160","Appeal_Claims",0
"14732","N3937177","Appeal_Claims",114
"14733","S8516058","Appeal_Claims",0
"14734","P1645997","Appeal_Claims",0
"14735","O4133015","Appeal_Claims",0
"14736","C9954978","Appeal_Claims",0
"14737","W9797022","Appeal_Claims",0
"14738","S8107884","Appeal_Claims",0
"14739","R8881056","Appeal_Claims",0
"14740","V1817114","Appeal_Claims",0
"14741","H7127394","Appeal_Claims",162
"14742","T0416019","Appeal_Claims",0
"14743","D6098314","Appeal_Claims",0
"14744","D5062322","Appeal_Claims",0
"14745","S1853222","Appeal_Claims",0
"14746","W3641575","Appeal_Claims",0
"14747","J6116109","Appeal_Claims",0
"14748","P1845593","Appeal_Claims",0
"14749","Q2331567","Appeal_Claims",0
"14750","N7700114","Appeal_Claims",0
"14751","P6336449","Appeal_Claims",0
"14752","O1881790","Appeal_Claims",0
"14753","O8573087","Appeal_Claims",0
"14754","N5198255","Appeal_Claims",0
"14755","V6604755","Appeal_Claims",0
"14756","F0589471","Appeal_Claims",0
"14757","L1739858","Appeal_Claims",0
"14758","K4871321","Appeal_Claims",0
"14759","Q5672917","Appeal_Claims",0
"14760","W5716318","Appeal_Claims",0
"14761","R2810164","Appeal_Claims",0
"14762","E0865562","Appeal_Claims",0
"14763","N5341789","Appeal_Claims",0
"14764","K8493234","Appeal_Claims",0
"14765","Z3145884","Appeal_Claims",0
"14766","P6445365","Appeal_Claims",0
"14767","Y7243251","Appeal_Claims",2
"14768","P8619716","Appeal_Claims",6
"14769","S1180539","Appeal_Claims",0
"14770","M6122276","Appeal_Claims",0
"14771","T6225787","Appeal_Claims",20
"14772","Y9396050","Appeal_Claims",27
"14773","D4410874","Appeal_Claims",0
"14774","J5298378","Appeal_Claims",0
"14775","D5718634","Appeal_Claims",1
"14776","Y2838925","Appeal_Claims",0
"14777","C5218630","Appeal_Claims",0
"14778","R2342843","Appeal_Claims",1
"14779","P2298173","Appeal_Claims",287
"14780","K3424901","Appeal_Claims",0
"14781","W2485714","Appeal_Claims",0
"14782","Y1549399","Appeal_Claims",0
"14783","S8404966","Appeal_Claims",0
"14784","E3641833","Appeal_Claims",0
"14785","I4554353","Appeal_Claims",286
"14786","I6370622","Appeal_Claims",0
"14787","R9547666","Appeal_Claims",104
"14788","N6088638","Appeal_Claims",0
"14789","P9482881","Appeal_Claims",0
"14790","V5267420","Appeal_Claims",225
"14791","D9441821","Appeal_Claims",0
"14792","J8126017","Appeal_Claims",0
"14793","K9245845","Appeal_Claims",0
"14794","Z9318393","Appeal_Claims",0
"14795","C1874752","Appeal_Claims",0
"14796","J1138121","Appeal_Claims",0
"14797","A1362274","Appeal_Claims",0
"14798","W8079408","Appeal_Claims",0
"14799","U2992618","Appeal_Claims",0
"14800","L5707163","Appeal_Claims",0
"14801","K2447063","Appeal_Claims",1
"14802","A3311731","Appeal_Claims",0
"14803","U7336804","Appeal_Claims",1
"14804","U1637215","Appeal_Claims",0
"14805","X8781244","Appeal_Claims",0
"14806","D5434171","Appeal_Claims",0
"14807","Z5034722","Appeal_Claims",0
"14808","T0657056","Appeal_Claims",0
"14809","M4788858","Appeal_Claims",116
"14810","E4573969","Appeal_Claims",0
"14811","Y3074895","Appeal_Claims",1
"14812","Z5654301","Appeal_Claims",0
"14813","J2005588","Appeal_Claims",0
"14814","A1341692","Appeal_Claims",0
"14815","H7982131","Appeal_Claims",0
"14816","P2379263","Appeal_Claims",0
"14817","P3805267","Appeal_Claims",122
"14818","C7273447","Appeal_Claims",0
"14819","Q7786393","Appeal_Claims",0
"14820","C4704482","Appeal_Claims",1
"14821","K0730861","Appeal_Claims",0
"14822","Y0033106","Appeal_Claims",0
"14823","F7856325","Appeal_Claims",0
"14824","W8901756","Appeal_Claims",0
"14825","R1284251","Appeal_Claims",0
"14826","S7411307","Appeal_Claims",1
"14827","D7213346","Appeal_Claims",149
"14828","R9971335","Appeal_Claims",8
"14829","X6378275","Appeal_Claims",1
"14830","W4327827","Appeal_Claims",1
"14831","F8360898","Appeal_Claims",0
"14832","B4602260","Appeal_Claims",0
"14833","J7700981","Appeal_Claims",0
"14834","X5267407","Appeal_Claims",0
"14835","M3562242","Appeal_Claims",0
"14836","I7134542","Appeal_Claims",0
"14837","K0105884","Appeal_Claims",22
"14838","I9950569","Appeal_Claims",0
"14839","G3583364","Appeal_Claims",0
"14840","M4513201","Appeal_Claims",155
"14841","V0041039","Appeal_Claims",248
"14842","D4608555","Appeal_Claims",203
"14843","R4811220","Appeal_Claims",0
"14844","V3059715","Appeal_Claims",0
"14845","R2359999","Appeal_Claims",23
"14846","U2414327","Appeal_Claims",0
"14847","W0637563","Appeal_Claims",0
"14848","F5943219","Appeal_Claims",0
"14849","I8746081","Appeal_Claims",0
"14850","B1198957","Appeal_Claims",0
"14851","Y7339316","Appeal_Claims",0
"14852","E4951081","Appeal_Claims",1
"14853","W4936602","Appeal_Claims",102
"14854","C0936920","Appeal_Claims",0
"14855","C9742030","Appeal_Claims",0
"14856","C0830661","Appeal_Claims",0
"14857","K3168577","Appeal_Claims",0
"14858","Z2426211","Appeal_Claims",0
"14859","B5581195","Appeal_Claims",1
"14860","G7976576","Appeal_Claims",0
"14861","J6536569","Appeal_Claims",0
"14862","D9053723","Appeal_Claims",103
"14863","P8826727","Appeal_Claims",358
"14864","L4478234","Appeal_Claims",110
"14865","R4986420","Appeal_Claims",0
"14866","F0072443","Appeal_Claims",11
"14867","E9308621","Appeal_Claims",0
"14868","H8687202","Appeal_Claims",1
"14869","R8745921","Appeal_Claims",0
"14870","P2492990","Appeal_Claims",0
"14871","V2251102","Appeal_Claims",334
"14872","B3643054","Appeal_Claims",173
"14873","O0750281","Appeal_Claims",0
"14874","A0695465","Appeal_Claims",0
"14875","R9237031","Appeal_Claims",0
"14876","W4160027","Appeal_Claims",0
