Member_ID,Prediction
E2352645,416.78958
A0535252,12713.415
V3129421,536.2549
W6156291,12713.415
J5378913,5236.148
F1450212,7878.1255
G0047362,64.56645
M6531411,1001.83093
H3590469,1413.0702
W5731678,64.56645
S5173258,258.39905
H0838610,1589.4156
O9203033,443.8227
P7779428,350.8313
E5525276,64.56645
G1528605,136.45322
Q0679097,163.40347
Y5831111,163.40347
L2778956,1736.284
Z3668265,64.56645
A7803253,9613.107
M7915168,887.74384
G4451166,2848.7825
U2642043,416.78958
A4526338,416.78958
W5029764,2476.261
X6647045,933.47174
Q3528467,2320.5833
B3130882,9822.994
N1450491,10856.277
C3114922,64.56645
X0003858,136.45322
C9398926,64.56645
W3841523,64.56645
P2958388,416.78958
A4824436,536.2549
B2048616,390.58908
N3880013,800.5575
O9644416,2476.261
R4153373,526.7362
U1111357,671.00824
S8131889,341.31262
B5923692,23773.963
Y1408543,9985.006
N2071948,1073.1674
R3344287,1295.8414
F8058788,6459.2725
U1696306,125.284096
S7445722,933.47174
O1640877,416.78958
E9589647,9778.423
Y3544947,933.47174
A4523834,350.8313
S5869347,933.47174
Q9283642,136.45322
F7286152,258.39905
U3289052,172.47464
C6604076,1808.3226
F8037068,341.31262
X5295137,8479.148
K3453971,1503.0557
C1482642,136.45322
T3619101,64.56645
S0114062,64.56645
N1563750,7186.535
Y1822554,4204.0464
U8270469,9906.12
L3592551,136.45322
Y3445324,136.45322
A4554466,11018.29
J4280750,933.47174
D7833480,350.8313
N4381780,933.47174
C2001966,933.47174
A5469928,416.78958
M9752841,64.56645
Q2785184,10557.007
C8435859,64.56645
T0501959,10247.093
V5941297,7802.029
P1304304,289.6031
G7077657,9822.994
A7378768,2320.5833
A1612783,64.56645
E2255028,341.31262
K5739877,341.31262
F4301875,64.56645
E0580222,2476.261
D7242512,3508.4524
K4436759,9822.994
Y4748784,9827.046
F8681325,8602.948
U6876314,11375.852
K7338348,64.56645
B5046901,4253.0513
F2066259,526.7362
X6819526,933.47174
P6466232,64.56645
E9983341,64.56645
G3802345,2616.896
U2116078,9577.2
I0034519,9950.485
V9453718,64.56645
Y6565461,485.58463
C4151739,10112.548
Y8600884,9247.262
B3769226,4493.3237
P9096972,9901.862
W7371689,35273.094
F7870706,64.56645
F2289660,64.56645
Y9672444,64.56645
M9148745,1744.9209
E7615544,12482.8125
N2095226,585.40314
R6652252,4796.353
K5042118,6347.322
H6055266,671.00824
A0931821,64.56645
O0142312,2848.7825
P3548170,10248.606
B9088057,64.56645
Q4166898,1073.1674
Z2258690,416.78958
K6896726,10256.303
M9136198,13314.279
M8422118,64.56645
Q6046954,951.14557
Z2446722,536.2549
X3829588,6326.1333
A2142962,800.5575
V6185606,64.56645
B8583608,64.56645
I0546156,414.233
T3730897,4224.904
V7445781,903.955
D5943281,9822.994
Q1164419,485.58463
V5883646,390.58908
L4102719,485.58463
J5682467,1589.4156
A3789512,91.516716
N6676711,933.47174
T0497642,671.00824
U3971430,536.2549
E2970699,933.47174
Q9299459,9946.434
P9269180,6993.857
D3729903,1001.83093
B0662190,1031.1415
V8505050,6993.857
X7506294,917.66205
T3408472,136.45322
Y4355589,6347.322
H2401489,1746.9834
V5152968,9678.983
I8154066,64.56645
Z4068736,485.58463
H7370987,5259.562
Z3203231,64.56645
I9656415,350.8313
E3652234,933.47174
Z4189927,536.2549
Z6553566,951.14557
R7764432,64.56645
Z1263122,6184.891
E1309917,9893.977
X8340784,1001.83093
F5379818,800.5575
Y2363945,9247.262
Z7056089,671.00824
Y3541916,1539.7692
V9365586,4111.395
Q9561651,1503.0557
Q3127998,9822.994
Q3093495,1180.377
L1588559,416.78958
F5131300,14336.8545
W2615595,64.56645
D3867905,416.78958
A9735245,10171.331
F4452295,1413.0702
E9958326,416.78958
G8415672,64.56645
Y6378823,763.09235
A9110227,12745.838
G9347374,64.56645
Z5623342,1413.0702
P2567263,1736.284
B9619395,1653.3705
D0029029,8028.431
S2577492,679.55786
V3385985,887.74384
G2430789,1653.3705
D7189643,3230.7112
B0999794,485.58463
L8925970,1673.5845
F1738057,6347.322
P3735755,336.79367
X4703844,64.56645
H4023174,1615.9489
V6131870,125.284096
O9877889,64.56645
S5094442,1413.0702
E4893572,5235.4175
H1304543,64.56645
R0131287,416.78958
D3339564,125.284096
N1338968,416.78958
T5514669,917.66205
X9657648,416.78958
T1911557,64.56645
B9087876,64.56645
Q3781989,20406.701
N0533529,7878.1255
V0202658,933.47174
P1497235,4171.062
K1295663,585.40314
I0414983,136.45322
I0021650,91.516716
P9560347,2761.4216
S5772356,64.56645
C5271964,64.56645
J7353468,10112.548
X9063842,1413.0702
R3511800,91.516716
D6788392,7186.535
C1294902,416.78958
G9875353,10783.55
B0210260,136.45322
R6281831,136.45322
S4961921,671.00824
R1567097,7263.814
G8672799,3895.5635
U0963762,2749.8872
E4072097,4421.302
H2377271,526.7362
E7767000,64.56645
O5800932,9822.994
D6918438,6638.466
F1870289,136.45322
J6562648,10538.905
Y0021894,9822.994
E3188155,7100.179
T2559639,416.78958
T7027753,416.78958
L6511173,64.56645
G5812714,5236.148
E4344247,136.45322
Q7988467,585.40314
X8617621,8171.002
J2423081,4493.3237
R7820463,64.56645
G7169807,12051.15
Z1955969,11195.397
U0154551,350.8313
A5250261,1413.0702
Y5714694,536.2549
M4481696,45834.15
N6523986,4051.1587
V4670524,6376.359
F5661626,9395.978
A2085727,4028.7903
G6667343,691.75586
A0272011,536.2549
R3058162,4611.766
U6265487,6376.359
F8183581,64.56645
O0649923,8901.563
Y1643897,64.56645
J3884403,416.78958
V3650739,10856.277
I4965086,1808.3226
E0804386,3062.241
Q0945754,136.45322
T9823746,5578.148
T1650948,136.45322
X8239511,763.09235
J1868579,8243.769
Q1939532,2320.5833
O4973934,416.78958
H4467195,6169.6646
X2085011,9985.006
L3274107,671.00824
Q0706146,136.45322
G8135294,1539.7692
J7191169,2848.7825
Y8395006,136.45322
E4897864,11101.901
A9244447,2761.4216
F6772171,4045.9504
H3306868,1413.0702
U5345122,136.45322
H7968416,6376.359
K4709210,424.3564
F7949967,136.45322
I7747470,10112.548
Q3359101,1413.0702
Y9930106,416.78958
I6241474,125.284096
V1241760,7518.736
T4271679,416.78958
G2417199,136.45322
K4945647,1589.4156
X0411919,416.78958
A2213616,136.45322
E1548008,6306.808
I8224984,8602.948
P8252461,6323.968
R0859811,125.284096
M3781803,64.56645
X7134171,136.45322
K1226855,2496.6963
S2373053,16615.686
H5193619,10433.567
R6231364,887.74384
D4950146,443.8227
D7300322,9141.164
V6561280,17737.889
G6816173,64.56645
P9113092,64.56645
K3263184,3481.163
U0669061,64.56645
K0678317,416.78958
V9318718,10112.548
C6631254,64.56645
D0240192,255.83574
E3565739,7878.1255
P7218416,1744.9209
K3482593,64.56645
F3343767,1744.9209
C0382331,10557.007
Y3978130,870.1876
X1178252,933.47174
M0317792,933.47174
B2468898,691.75586
Z7296198,2827.775
K9755723,9778.423
H6987689,3230.7112
W3477726,416.78958
Y2996222,64.56645
N2626377,4292.687
L4584833,64.56645
S0447908,64.56645
M1298278,136.45322
I2688476,64.56645
O3651368,3820.1223
H3278655,64.56645
Y9846439,172.47464
T5483544,64.56645
W7513662,64.56645
K2353327,136.45322
V2661720,933.47174
Q7458395,258.39905
J4356423,800.5575
K4212736,2547.2495
M3847495,136.45322
Q0947819,2320.5833
V8473645,9827.046
Y1158966,64.56645
L0058970,64.56645
K9887421,9893.977
V1996661,64.56645
B5444228,9102.213
E3614762,536.2549
X9288962,9822.994
R6082534,244.3614
B6751522,46861.504
A1987139,9955.362
I8416016,136.45322
D5917638,10112.548
M3394774,64.56645
V8246096,258.39905
R0473558,64.56645
T5925717,1413.0702
Z5194926,64.56645
B1782813,763.09235
X6144987,9134.767
K4307234,4091.6355
G8601906,64.56645
F1906827,9827.046
Z9790697,2320.5833
L8867510,4091.6355
O7042404,416.78958
O9788891,64.56645
S4398862,2848.7825
X5533592,4028.7903
M4892477,2320.5833
X4290084,9827.046
Z2977265,800.5575
X2929228,197.17085
P1353080,443.8227
L5180797,917.66205
M1926186,485.58463
I2640026,8931.499
X5580884,136.45322
H9072577,8035.232
V8485791,9822.994
C4553439,416.78958
Y5088659,1845.9038
P3483198,416.78958
C9266693,64.56645
N9811684,136.45322
T8122123,136.45322
U8172291,870.1876
Z4375604,125.284096
M4197705,1589.4156
R5584673,416.78958
T8305735,1653.3705
J5149895,933.47174
A7997714,4051.1587
C5601462,64.56645
K2269725,9659.771
J5190829,933.47174
Q7804397,1589.4156
U2029578,244.3614
V6063637,416.78958
N6741335,471.54697
E7258852,64.56645
A4032270,870.1876
D8592105,1653.3705
P7208030,9141.164
R8347399,1589.4156
Z8972099,136.45322
J0270875,20990.766
E7384248,341.31262
L8655882,136.45322
O6455408,1744.9209
A2748707,2848.7825
G8613813,64.56645
C6170932,1001.83093
E2299144,933.47174
O6207447,9678.983
T1496645,9827.046
U9349895,1845.9038
A5071004,163.40347
U3958407,136.45322
T9462570,8901.563
F8737696,390.58908
U5998837,136.45322
G8008449,416.78958
I7023030,197.17085
L2902191,1615.9489
X3155458,1736.284
N3411078,10011.458
M7497507,9985.006
I5881788,10856.277
L1157214,289.6031
O0601772,933.47174
Z7809312,2070.4717
F3429689,1746.9834
W7778324,4029.938
S7918380,64.56645
O9165317,2070.4717
N0535637,416.78958
P1707191,416.78958
R7883908,136.45322
I4190141,64.56645
A0636865,64.56645
L9017571,4111.395
R7291275,10247.093
B5950804,3895.5635
L8825626,6827.3765
Y9274550,163.40347
U4060304,5825.2827
J8739253,10254.663
N5826466,8279.33
T3155169,1808.3226
O2385948,64.56645
V2168156,416.78958
E9737315,416.78958
D9798213,7186.535
P3796100,9827.046
K8428168,536.2549
C8497220,9950.485
G0437709,933.47174
Q2136686,64.56645
P8907714,10219.168
Z6883239,416.78958
G4000389,3062.241
Q5740487,443.8227
H2398158,136.45322
K7918023,321.80075
E7235521,9827.046
X6232595,14159.747
E4833138,163.40347
N3606637,3062.241
F9507304,64.56645
R8294038,12713.415
G6345108,64.56645
Z8030833,6993.857
R5095870,64.56645
I5449057,136.45322
Y5835074,136.45322
V5206488,2320.5833
M3258376,350.8313
E5675711,64.56645
W0390870,64.56645
Q7473427,64.56645
L7953137,9778.423
Z2580031,321.80075
L2701012,390.58908
G0835996,64.56645
Q3894835,416.78958
J9345954,64.56645
S0986336,136.45322
V9124267,2496.6963
N6862145,10256.303
Q1878648,1413.0702
P7673465,933.47174
S8781657,21632.932
I4939978,64.56645
I9006965,64.56645
O3309049,64.56645
F9688386,4253.0513
B7833667,933.47174
X5763473,4493.3237
I8362985,341.31262
F9028780,64.56645
K7383208,416.78958
A1374739,9946.434
J0513481,136.45322
H8212385,10011.458
K3442305,6376.359
S5396976,416.78958
C4138282,9577.2
L8873137,6054.655
H8541214,64.56645
V4253608,679.55786
T5675258,9822.994
Q6239485,3895.5635
T5138111,64.56645
G3831747,25941.979
R4751448,1749.0498
A7342700,3230.7112
Z9984449,136.45322
K1254374,4111.395
F4045995,197.17085
W8149931,416.78958
L1703252,1073.1674
N0486351,64.56645
T8770547,64.56645
S9787739,536.2549
M7374250,64.56645
A4181363,64.56645
I1854152,341.31262
K8491417,136.45322
G4795863,933.47174
Z8349596,1589.4156
M8941689,2320.5833
M7284717,91.516716
U2360394,536.2549
D3809930,91.516716
O9004248,6306.808
D8755145,2848.7825
F3299088,7927.03
H8976979,136.45322
Q0119757,6596.9976
N1296150,64.56645
N4378185,443.8227
Q0393422,8017.51
R6180367,64.56645
F1812925,18754.059
S4728035,136.45322
S5912475,136.45322
B2843600,64.56645
T7636963,536.2549
C9243334,2672.8408
H9135458,526.7362
Z7353968,9950.485
A5334815,416.78958
E4119314,933.47174
F2178020,1413.0702
I2728191,800.5575
Z2437933,341.31262
H9051122,289.6031
P5514431,136.45322
O5133603,91.516716
J0503816,13314.279
U6551634,64.56645
N3710379,10433.567
O2968785,64.56645
R9536423,679.55786
I9486215,677.8353
D2405062,4240.6934
X8917806,933.47174
F4752627,4292.687
F5324561,4493.3237
R9566408,9822.994
Q3029429,64.56645
G7592333,416.78958
X9865553,136.45322
L0449576,3014.5732
A4600511,64.56645
A7447397,2827.775
B4192403,9551.6045
I6003534,485.58463
X4185448,1234.4757
A5474635,416.78958
W4472892,64.56645
U6811849,64.56645
J2443068,64.56645
T2062537,3230.7112
R5087477,1063.2725
S2257396,2305.7253
Z5657788,2848.7825
S4639893,8088.0884
N5290710,64.56645
D7942000,7263.814
C4723721,64.56645
Y9053996,5794.3506
Z2876953,8811.035
C9473592,341.31262
T5410609,6376.359
G7206487,1744.9209
N9778306,64.56645
H2205079,136.45322
O0003182,64.56645
D9364482,679.55786
P0997845,21165.459
G0030674,6087.91
B2433336,1413.0702
Z8479684,64.56645
V3937934,800.5575
R1242515,2848.7825
N2687307,416.78958
V6242888,6762.9575
Q1715328,258.39905
S7215374,136.45322
I5478303,10433.567
T3745184,9822.994
A0808551,9893.977
Y2183243,64.56645
E7657780,2320.5833
I3666209,136.45322
H4353019,8100.605
Y6029102,9072.253
G9485924,64.56645
M3015667,668.3167
T5970042,350.8313
B7562846,4111.395
E8288433,933.47174
T2452637,9635.587
A4006234,671.00824
K2926704,136.45322
E7130802,341.31262
D2468875,64.56645
V6568466,136.45322
F6494951,10433.567
T1156159,3481.163
E8844992,64.56645
W9935522,933.47174
V7488599,933.47174
F3693916,289.6031
W3869809,64.56645
W7936952,2320.5833
S2525822,7518.736
D0474066,1413.0702
B0104107,1935.0258
M6395825,1073.1674
W0798276,64.56645
U2690618,341.31262
F9973334,64.56645
V6925283,585.40314
R5797043,136.45322
D2591601,933.47174
H2719327,10219.168
F6758921,341.31262
D0344266,416.78958
P4147961,12209.9
J5503841,258.39905
A1695534,12209.9
J1105063,800.5575
E1166403,341.31262
N6342816,933.47174
Z2042513,9822.994
V7691369,416.78958
R2273325,64.56645
G2718828,4111.395
A3337344,4139.4917
E8657367,416.78958
Y1003842,5825.2827
V4398519,9950.485
R6387078,163.40347
F4378727,6376.359
Y8730355,64.56645
W3813829,1413.0702
F4802096,7186.535
W8811494,887.74384
B6891456,64.56645
U4652371,416.78958
U1664192,416.78958
H7408545,9822.994
D4973726,933.47174
P7110171,64.56645
N4184206,64.56645
P5339817,9822.994
H9059637,2848.7825
X4529186,3230.7112
T9171429,4796.353
C2565814,64.56645
H1592956,933.47174
C9467674,9102.213
K5066411,258.39905
U4013067,800.5575
W6554937,6353.07
U1017085,64.56645
I1060559,11009.778
X8695027,12713.415
V7509366,1744.9209
U2387545,6258.35
A5964801,2848.7825
S5752345,671.00824
O0307201,64.56645
F3083832,416.78958
C1838439,7878.1255
A0132982,1615.9489
G4514057,4028.7903
M1468309,136.45322
T4543674,64.56645
N9403852,7529.087
P5039516,6993.857
X2413439,2493.4211
E6184916,64.56645
V7671051,64.56645
X9425142,6361.7534
W6782352,136.45322
U1837621,4224.904
B1383444,9867.75
U4646207,2547.2495
O2009394,255.83574
U2877498,64.56645
M2954327,64.56645
F2700550,2848.7825
V6338220,136.45322
I8345647,289.6031
C3156435,671.00824
Y9305485,9946.434
Q5400174,9761.787
W6543173,1413.0702
W2199928,1808.3226
Z3547696,526.7362
J9076808,485.58463
W6504788,136.45322
H7887433,763.09235
E7065882,64.56645
D5834011,6596.9976
S3069049,64.56645
E3911003,6268.697
W2830494,671.00824
A8946174,125.284096
B1257892,3230.7112
U3098218,2848.7825
G1654726,2672.8408
Q3979361,933.47174
U4212575,9946.434
U2827831,64.56645
E8558288,526.7362
W9282354,6376.359
R0031913,11018.29
A9184864,64.56645
E6709292,244.3614
F9660847,3230.7112
W0599782,64.56645
R5240332,416.78958
U7198424,416.78958
E7847258,2848.7825
O0533805,7518.736
G0102264,10557.007
E1050288,9985.006
B1681333,64.56645
Q4505765,1653.3705
V3927881,679.55786
O0868074,64.56645
P6146683,16857.398
Y8977602,136.45322
X6470779,10379.742
T0390312,416.78958
Y0766886,9345.474
W5728774,416.78958
J4676837,136.45322
C1471869,933.47174
G6235363,691.75586
C2442921,933.47174
G3879016,416.78958
E9276890,136.45322
O9555434,4493.3237
W7978628,887.74384
C8758145,8171.002
C7583949,416.78958
K6748662,10979.717
Y8184827,249.914
F2589658,6258.35
V3095411,9778.423
D8593596,1413.0702
M3464259,526.7362
Q6642803,9827.046
Q8501765,9678.983
D2205729,9577.2
S0543628,6596.9976
J0998169,9577.2
Y6093365,10960.657
C8050414,1845.9038
S6440161,1746.9834
G1939387,887.74384
A1920070,64.56645
F6915108,64.56645
O2731123,64.56645
Y7705048,91.516716
P3132696,933.47174
T5573767,4253.0513
V8350806,9289.437
O8710648,64.56645
E6736580,4292.687
X8579602,668.3167
Y3144410,1749.0498
F0881789,350.8313
B6762685,136.45322
Q0331886,671.00824
R9612549,64.56645
G2660324,4845.0884
L7607266,485.58463
F2780289,125.284096
K1466494,350.8313
R3820896,64.56645
V3774828,9141.164
N6932313,551.54297
X7292034,255.83574
B3557462,4224.904
P4283446,1001.83093
D9055123,1650.7767
O1087708,1413.0702
O0195407,2740.624
N1583167,64.56645
S4609470,1673.5845
O7923568,64.56645
C2933837,9867.75
P3555443,1744.9209
G9816756,443.8227
Y8800988,64.56645
Y8943270,91.516716
G3816217,390.58908
H3493298,33605.305
S9977476,64.56645
U1087652,933.47174
Z1766410,8502.5625
J1453844,671.00824
X3894101,136.45322
Z1644382,416.78958
E6596090,416.78958
Q8990491,64.56645
V5918077,6993.857
E8597200,4091.6355
R5506301,10110.482
K5046398,9577.2
F4866197,933.47174
L9645934,485.58463
W3495585,13266.634
I7198736,91.516716
N5148260,416.78958
U0694169,691.75586
D4307670,350.8313
F7539155,64.56645
Z2406946,64.56645
T6217564,64.56645
M2804754,64.56645
F6288324,1589.4156
O5550276,2616.896
A7503633,416.78958
J2985661,2496.6963
O6634761,64.56645
C4315536,4567.1294
M3075333,341.31262
T0569909,1808.3226
M0129500,1180.377
V3420372,3062.241
H6382681,2802.0552
B1842544,136.45322
S1518431,9985.006
P1309911,9946.434
G1484579,64.56645
H5111802,5825.2827
T1595001,64.56645
G9552017,9822.994
G5085452,10256.303
P4436958,64.56645
F9185004,9063.889
P4352918,9973.0625
R6080710,10425.714
Q5366159,136.45322
Z8576421,390.58908
C8632487,7186.535
C0436233,64.56645
C5503296,9827.046
Y1147244,416.78958
B1051422,125.284096
C1303997,1938.6548
E1373946,1413.0702
Y5512903,10219.168
S4510861,64.56645
K1608706,9946.434
G4904808,979.02325
Z7606352,933.47174
V9064873,2848.7825
N8847450,6258.35
C3331562,64.56645
O1252017,289.6031
Y2013902,136.45322
G4492354,8100.605
F2827100,933.47174
W2195394,9827.046
K4479976,64.56645
Z3080369,64.56645
Z8370369,471.54697
W2598671,64.56645
M5984615,64.56645
T5399295,416.78958
N4887964,933.47174
F8067957,197.17085
Q6045112,350.8313
E0879710,4111.395
G5815868,763.09235
O2493856,64.56645
J4178196,136.45322
V6534302,671.00824
R9454285,341.31262
R1957810,2476.261
A6820896,9551.6045
U2895238,341.31262
Z8303462,9501.514
U6865018,64.56645
A5174662,10219.168
G7372416,64.56645
O2092337,679.55786
W2047553,64.56645
J3541771,64.56645
R4276089,10330.006
E1861164,136.45322
F6202626,258.39905
A4983622,7338.6226
M9660660,172.47464
P4058219,136.45322
N1216394,10557.007
W2736882,244.3614
